source_id,raw_symbol,date,prediction,symbol
ATOM,ATOM,2026-04-09,0.8729868329243323,ATOM
AVAX,AVAX,2026-04-09,0.8106281910475698,AVAX
AVNT,AVNT,2026-04-09,0.220749064927057,AVNT
BABY,BABY,2026-04-09,0.3207150573074993,BABY
BANANA,BANANA,2026-04-09,0.276853819009865,BANANA
BCH,BCH,2026-04-09,0.5271645162360743,BCH
BERA,BERA,2026-04-09,0.1113478198372435,BERA
BIGTIME,BIGTIME,2026-04-09,0.4210436694436697,BIGTIME
BIO,BIO,2026-04-09,0.1898421352960929,BIO
BLAST,BLAST,2026-04-09,0.5277238911110963,BLAST
BLUR,BLUR,2026-04-09,0.2027700140265026,BLUR
BNB,BNB,2026-04-09,0.9174188129337436,BNB
BOME,BOME,2026-04-09,0.531811349872748,BOME
BRETT,BRETT,2026-04-09,0.44485662380066,BRETT
BSV,BSV,2026-04-09,0.4852499236634116,BSV
BTC,BTC,2026-04-09,0.9124326401159888,BTC
CAKE,CAKE,2026-04-09,0.8233647693240636,CAKE
CELO,CELO,2026-04-09,0.4069862296802374,CELO
CFX,CFX,2026-04-09,0.4358607200737653,CFX
CHILLGUY,CHILLGUY,2026-04-09,0.631483639934665,CHILLGUY
COMP,COMP,2026-04-09,0.3889271900574864,COMP
CRV,CRV,2026-04-09,0.8134764948767861,CRV
DOGE,DOGE,2026-04-09,0.6395286745575234,DOGE
DOOD,DOOD,2026-04-09,0.3168131189007026,DOOD
DOT,DOT,2026-04-09,0.494389118193435,DOT
DYDX,DYDX,2026-04-09,0.6385598715249213,DYDX
DYM,DYM,2026-04-09,0.1872367824348434,DYM
EIGEN,EIGEN,2026-04-09,0.2080054979915637,EIGEN
ENA,ENA,2026-04-09,0.4059442121249064,ENA
ENS,ENS,2026-04-09,0.7853283255440084,ENS
ETC,ETC,2026-04-09,0.7391072024152725,ETC
ETH,ETH,2026-04-09,0.8528644260203226,ETH
ETHFI,ETHFI,2026-04-09,0.5597864836705614,ETHFI
FARTCOIN,FARTCOIN,2026-04-09,0.2103299266749232,FARTCOIN
FET,FET,2026-04-09,0.4363720726163381,FET
FIL,FIL,2026-04-09,0.6093899385090958,FIL
FTT,FTT,2026-04-09,0.3765330551508972,FTT
GALA,GALA,2026-04-09,0.4981720320267024,GALA
GAS,GAS,2026-04-09,0.3320730127110723,GAS
GMT,GMT,2026-04-09,0.6656753053428831,GMT
GMX,GMX,2026-04-09,0.6122412191937142,GMX
GOAT,GOAT,2026-04-09,0.3537500397425643,GOAT
GRASS,GRASS,2026-04-09,0.1002619461278557,GRASS
GRIFFAIN,GRIFFAIN,2026-04-09,0.6338330802905383,GRIFFAIN
HBAR,HBAR,2026-04-09,0.7457921726135267,HBAR
HMSTR,HMSTR,2026-04-09,0.6031266752415402,HMSTR
HYPE,HYPE,2026-04-09,0.6418663095110055,HYPE
HYPER,HYPER,2026-04-09,0.3271357725769951,HYPER
ICP,ICP,2026-04-09,0.5572979904738763,ICP
IMX,IMX,2026-04-09,0.5748941602666109,IMX
INIT,INIT,2026-04-09,0.306879505205247,INIT
INJ,INJ,2026-04-09,0.7326524107295124,INJ
IO,IO,2026-04-09,0.6234958749015824,IO
IOTA,IOTA,2026-04-09,0.5839452639341345,IOTA
IP,IP,2026-04-09,0.1296997986109572,IP
JTO,JTO,2026-04-09,0.096029883247962,JTO
JUP,JUP,2026-04-09,0.5680830231540407,JUP
KAITO,KAITO,2026-04-09,0.5646116386060456,KAITO
KAS,KAS,2026-04-09,0.5825752506919178,KAS
LAYER,LAYER,2026-04-09,0.7870932552788616,LAYER
LDO,LDO,2026-04-09,0.7638566209551038,LDO
LINEA,LINEA,2026-04-09,0.4753325692672333,LINEA
LINK,LINK,2026-04-09,0.8293762593851804,LINK
LTC,LTC,2026-04-09,0.8656199643938233,LTC
MANTA,MANTA,2026-04-09,0.4298030936383418,MANTA
MAV,MAV,2026-04-09,0.3859677783741595,MAV
MAVIA,MAVIA,2026-04-09,0.3565173491820786,MAVIA
ME,ME,2026-04-09,0.5112341787303787,ME
MELANIA,MELANIA,2026-04-09,0.6564408736417039,MELANIA
MEME,MEME,2026-04-09,0.4510336312658746,MEME
MERL,MERL,2026-04-09,0.2219275293821966,MERL
MEW,MEW,2026-04-09,0.604320934329246,MEW
MINA,MINA,2026-04-09,0.3256336223012573,MINA
MNT,MNT,2026-04-09,0.5660488819511931,MNT
MOODENG,MOODENG,2026-04-09,0.2431259791502955,MOODENG
MORPHO,MORPHO,2026-04-09,0.8006916667955625,MORPHO
MOVE,MOVE,2026-04-09,0.3961627866028165,MOVE
NEAR,NEAR,2026-04-09,0.7057871845132022,NEAR
NEO,NEO,2026-04-09,0.5922977588886552,NEO
NIL,NIL,2026-04-09,0.1574731863899826,NIL
NOT,NOT,2026-04-09,0.757559841167716,NOT
NXPC,NXPC,2026-04-09,0.5384968716271705,NXPC
ONDO,ONDO,2026-04-09,0.610270982942859,ONDO
OP,OP,2026-04-09,0.6214444312407038,OP
ORDI,ORDI,2026-04-09,0.602405551896276,ORDI
PAXG,PAXG,2026-04-09,0.725360674354933,PAXG
PENDLE,PENDLE,2026-04-09,0.4971357339438392,PENDLE
PENGU,PENGU,2026-04-09,0.6632264376659998,PENGU
PEOPLE,PEOPLE,2026-04-09,0.4971606627847684,PEOPLE
PNUT,PNUT,2026-04-09,0.6550849684821091,PNUT
POL,POL,2026-04-09,0.5831807579436141,POL
POLYX,POLYX,2026-04-09,0.3085953327594723,POLYX
POPCAT,POPCAT,2026-04-09,0.5906804992077118,POPCAT
PROMPT,PROMPT,2026-04-09,0.2409571716410752,PROMPT
PROVE,PROVE,2026-04-09,0.1504622555636903,PROVE
PUMP,PUMP,2026-04-09,0.5189162526550062,PUMP
PURR,PURR,2026-04-09,0.4550922268468138,PURR
PYTH,PYTH,2026-04-09,0.3779322451134618,PYTH
RENDER,RENDER,2026-04-09,0.6725005528611149,RENDER
RESOLV,RESOLV,2026-04-09,0.2151598611850815,RESOLV
REZ,REZ,2026-04-09,0.1808376500422719,REZ
RSR,RSR,2026-04-09,0.5807190746144928,RSR
RUNE,RUNE,2026-04-09,0.8115082877550119,RUNE
S,S,2026-04-09,0.3580374305997994,S
SAGA,SAGA,2026-04-09,0.4045305387560788,SAGA
SAND,SAND,2026-04-09,0.8280428409511937,SAND
SCR,SCR,2026-04-09,0.3667144233056039,SCR
SEI,SEI,2026-04-09,0.4191500138137655,SEI
SKY,SKY,2026-04-09,0.820446345948026,SKY
SNX,SNX,2026-04-09,0.4393676741460237,SNX
SOL,SOL,2026-04-09,0.7981730352208615,SOL
SOPH,SOPH,2026-04-09,0.8752458174011882,SOPH
SPX,SPX,2026-04-09,0.4523094638735609,SPX
STBL,STBL,2026-04-09,0.4540450996014754,STBL
STRK,STRK,2026-04-09,0.3399178217746134,STRK
STX,STX,2026-04-09,0.6534284093151559,STX
SUI,SUI,2026-04-09,0.7149817291644299,SUI
SUPER,SUPER,2026-04-09,0.1322588214771024,SUPER
SUSHI,SUSHI,2026-04-09,0.7563933823213016,SUSHI
SYRUP,SYRUP,2026-04-09,0.3373652364059865,SYRUP
TAO,TAO,2026-04-09,0.6783522314784686,TAO
TIA,TIA,2026-04-09,0.544763217400543,TIA
TNSR,TNSR,2026-04-09,0.330420794042824,TNSR
TON,TON,2026-04-09,0.9088635999590784,TON
TRB,TRB,2026-04-09,0.7807755129250346,TRB
TRUMP,TRUMP,2026-04-09,0.3129207784090486,TRUMP
TRX,TRX,2026-04-09,0.9619055497358632,TRX
TST,TST,2026-04-09,0.4882351508038811,TST
TURBO,TURBO,2026-04-09,0.1857303557882787,TURBO
UMA,UMA,2026-04-09,0.5373450286920441,UMA
UNI,UNI,2026-04-09,0.6837873126670246,UNI
USTC,USTC,2026-04-09,0.5227154389103722,USTC
USUAL,USUAL,2026-04-09,0.1723242765614868,USUAL
VINE,VINE,2026-04-09,0.5930221467293625,VINE
VIRTUAL,VIRTUAL,2026-04-09,0.5459696071705457,VIRTUAL
VVV,VVV,2026-04-09,0.3023415363363049,VVV
W,W,2026-04-09,0.4359584945190928,W
WCT,WCT,2026-04-09,0.3535120238434313,WCT
WIF,WIF,2026-04-09,0.3946532313447781,WIF
WLD,WLD,2026-04-09,0.5299421492567166,WLD
WLFI,WLFI,2026-04-09,0.4647104069261702,WLFI
XAI,XAI,2026-04-09,0.1453979969510915,XAI
XLM,XLM,2026-04-09,0.6947020340298862,XLM
XPL,XPL,2026-04-09,0.3726797383036597,XPL
XRP,XRP,2026-04-09,0.8195749384220454,XRP
YGG,YGG,2026-04-09,0.4746092079322229,YGG
YZY,YZY,2026-04-09,0.7929218372161945,YZY
ZEC,ZEC,2026-04-09,0.5100995490486429,ZEC
ZEN,ZEN,2026-04-09,0.5995271489641844,ZEN
ZEREBRO,ZEREBRO,2026-04-09,0.4184632703282728,ZEREBRO
ZETA,ZETA,2026-04-09,0.2130148349747001,ZETA
ZK,ZK,2026-04-09,0.3569993983654965,ZK
ZORA,ZORA,2026-04-09,0.2146272667811508,ZORA
ZRO,ZRO,2026-04-09,0.3114356414303186,ZRO
kBONK,kBONK,2026-04-09,0.53236042492221,kBONK
kFLOKI,kFLOKI,2026-04-09,0.5158568459552674,kFLOKI
kLUNC,kLUNC,2026-04-09,0.5599799617471767,kLUNC
kNEIRO,kNEIRO,2026-04-09,0.3687963891910431,kNEIRO
kPEPE,kPEPE,2026-04-09,0.4554153820556211,kPEPE
kSHIB,kSHIB,2026-04-09,0.6721155655834761,kSHIB
0G,0G,2026-04-10,0.2726100522397331,0G
AAVE,AAVE,2026-04-10,0.3820425025532526,AAVE
ACE,ACE,2026-04-10,0.413285463518899,ACE
ADA,ADA,2026-04-10,0.7448569797781878,ADA
AIXBT,AIXBT,2026-04-10,0.2032417336580275,AIXBT
ALGO,ALGO,2026-04-10,0.4128318495868296,ALGO
ALT,ALT,2026-04-10,0.325121921780602,ALT
ANIME,ANIME,2026-04-10,0.2113239101711012,ANIME
APE,APE,2026-04-10,0.406689954780726,APE
APT,APT,2026-04-10,0.2434780215580338,APT
AR,AR,2026-04-10,0.649657034391133,AR
ARB,ARB,2026-04-10,0.7284415772511694,ARB
ARK,ARK,2026-04-10,0.7006515178457293,ARK
ASTER,ASTER,2026-04-10,0.4079093128808874,ASTER
ATOM,ATOM,2026-04-10,0.8656141047776821,ATOM
AVAX,AVAX,2026-04-10,0.8027908750281304,AVAX
AVNT,AVNT,2026-04-10,0.1918055727261899,AVNT
BABY,BABY,2026-04-10,0.3385935614081702,BABY
BANANA,BANANA,2026-04-10,0.2553369288694773,BANANA
BCH,BCH,2026-04-10,0.456932435143473,BCH
BERA,BERA,2026-04-10,0.1085749425746453,BERA
BIGTIME,BIGTIME,2026-04-10,0.4098088551167419,BIGTIME
BIO,BIO,2026-04-10,0.2229376103531636,BIO
BLAST,BLAST,2026-04-10,0.5315259192176592,BLAST
BLUR,BLUR,2026-04-10,0.2718309432396045,BLUR
BNB,BNB,2026-04-10,0.9249235749473376,BNB
BOME,BOME,2026-04-10,0.487942275960159,BOME
BRETT,BRETT,2026-04-10,0.4231112805168485,BRETT
BSV,BSV,2026-04-10,0.4315331550152231,BSV
BTC,BTC,2026-04-10,0.9216767830889506,BTC
CAKE,CAKE,2026-04-10,0.8317532072665247,CAKE
CELO,CELO,2026-04-10,0.3571522941834564,CELO
CFX,CFX,2026-04-10,0.3994642049064089,CFX
CHILLGUY,CHILLGUY,2026-04-10,0.5925644316944124,CHILLGUY
COMP,COMP,2026-04-10,0.4034649080436419,COMP
CRV,CRV,2026-04-10,0.8266464670494476,CRV
DOGE,DOGE,2026-04-10,0.6656766920614076,DOGE
DOOD,DOOD,2026-04-10,0.3400257619301692,DOOD
DOT,DOT,2026-04-10,0.6136231139398404,DOT
DYDX,DYDX,2026-04-10,0.6067030659268949,DYDX
DYM,DYM,2026-04-10,0.1906416763712795,DYM
EIGEN,EIGEN,2026-04-10,0.1711242153650853,EIGEN
ENA,ENA,2026-04-10,0.3799442263484285,ENA
ENS,ENS,2026-04-10,0.8078377059020175,ENS
ETC,ETC,2026-04-10,0.6997636597213255,ETC
ETH,ETH,2026-04-10,0.8635554481172099,ETH
ETHFI,ETHFI,2026-04-10,0.4058284632388844,ETHFI
FARTCOIN,FARTCOIN,2026-04-10,0.2782819302584385,FARTCOIN
FET,FET,2026-04-10,0.468343402193368,FET
FIL,FIL,2026-04-10,0.6528547104083532,FIL
FTT,FTT,2026-04-10,0.3399612455050531,FTT
GALA,GALA,2026-04-10,0.5484372094360683,GALA
GAS,GAS,2026-04-10,0.3386633988388277,GAS
GMT,GMT,2026-04-10,0.6741671919204759,GMT
GMX,GMX,2026-04-10,0.6171699674153874,GMX
GOAT,GOAT,2026-04-10,0.351118518087925,GOAT
GRASS,GRASS,2026-04-10,0.1002489630443553,GRASS
GRIFFAIN,GRIFFAIN,2026-04-10,0.6690321285282325,GRIFFAIN
HBAR,HBAR,2026-04-10,0.7561119230953957,HBAR
HMSTR,HMSTR,2026-04-10,0.621347338098966,HMSTR
HYPE,HYPE,2026-04-10,0.6728781760720031,HYPE
HYPER,HYPER,2026-04-10,0.3231177390273428,HYPER
ICP,ICP,2026-04-10,0.5999522450565243,ICP
IMX,IMX,2026-04-10,0.6198851291635455,IMX
INIT,INIT,2026-04-10,0.3401290603700148,INIT
INJ,INJ,2026-04-10,0.7606506692767315,INJ
IO,IO,2026-04-10,0.6733168807326285,IO
IOTA,IOTA,2026-04-10,0.5510545284440362,IOTA
IP,IP,2026-04-10,0.1411913447162365,IP
JTO,JTO,2026-04-10,0.0729824249994382,JTO
JUP,JUP,2026-04-10,0.5249290482708584,JUP
KAITO,KAITO,2026-04-10,0.5491857190098475,KAITO
KAS,KAS,2026-04-10,0.604362642013665,KAS
LAYER,LAYER,2026-04-10,0.8049180315222397,LAYER
LDO,LDO,2026-04-10,0.7737212048988013,LDO
LINEA,LINEA,2026-04-10,0.4156656205563546,LINEA
LINK,LINK,2026-04-10,0.8601263980693153,LINK
LTC,LTC,2026-04-10,0.8892981498530597,LTC
MANTA,MANTA,2026-04-10,0.4552718809053337,MANTA
MAV,MAV,2026-04-10,0.2748571208458478,MAV
MAVIA,MAVIA,2026-04-10,0.3601708279333675,MAVIA
ME,ME,2026-04-10,0.4974591307102194,ME
MELANIA,MELANIA,2026-04-10,0.635326349706422,MELANIA
MEME,MEME,2026-04-10,0.3822158478637733,MEME
MERL,MERL,2026-04-10,0.2064372809751169,MERL
MEW,MEW,2026-04-10,0.5739963863388358,MEW
MINA,MINA,2026-04-10,0.3601247355422513,MINA
MNT,MNT,2026-04-10,0.6110872041070815,MNT
MOODENG,MOODENG,2026-04-10,0.2381642043961693,MOODENG
MORPHO,MORPHO,2026-04-10,0.7898851774525163,MORPHO
MOVE,MOVE,2026-04-10,0.3677250997103584,MOVE
NEAR,NEAR,2026-04-10,0.7195484338029478,NEAR
NEO,NEO,2026-04-10,0.6070944634399656,NEO
NIL,NIL,2026-04-10,0.1431668518742382,NIL
NOT,NOT,2026-04-10,0.7630323590061729,NOT
NXPC,NXPC,2026-04-10,0.6177705796537778,NXPC
ONDO,ONDO,2026-04-10,0.6302369544179626,ONDO
OP,OP,2026-04-10,0.630650713866825,OP
ORDI,ORDI,2026-04-10,0.5903888074592161,ORDI
PAXG,PAXG,2026-04-10,0.7104774400398045,PAXG
PENDLE,PENDLE,2026-04-10,0.4204458128262293,PENDLE
PENGU,PENGU,2026-04-10,0.6634518272499065,PENGU
PEOPLE,PEOPLE,2026-04-10,0.4580054108374609,PEOPLE
PNUT,PNUT,2026-04-10,0.6793218038554045,PNUT
POL,POL,2026-04-10,0.5291707353671061,POL
POLYX,POLYX,2026-04-10,0.2906209987587823,POLYX
POPCAT,POPCAT,2026-04-10,0.5665509455006554,POPCAT
PROMPT,PROMPT,2026-04-10,0.2634152926636647,PROMPT
PROVE,PROVE,2026-04-10,0.1400942897966259,PROVE
PUMP,PUMP,2026-04-10,0.5197043610816198,PUMP
PURR,PURR,2026-04-10,0.5045478103146149,PURR
PYTH,PYTH,2026-04-10,0.3448185851709172,PYTH
RENDER,RENDER,2026-04-10,0.6919829340005568,RENDER
RESOLV,RESOLV,2026-04-10,0.272741882178734,RESOLV
REZ,REZ,2026-04-10,0.2414879917136889,REZ
RSR,RSR,2026-04-10,0.5646339807973625,RSR
RUNE,RUNE,2026-04-10,0.819779735118585,RUNE
S,S,2026-04-10,0.3044203896310624,S
SAGA,SAGA,2026-04-10,0.4404969366049627,SAGA
SAND,SAND,2026-04-10,0.8189709939094902,SAND
SCR,SCR,2026-04-10,0.372149599230534,SCR
SEI,SEI,2026-04-10,0.4551820239195631,SEI
SKY,SKY,2026-04-10,0.7864337836826277,SKY
SNX,SNX,2026-04-10,0.4607581464344679,SNX
SOL,SOL,2026-04-10,0.8264049356822823,SOL
SOPH,SOPH,2026-04-10,0.8939731754528576,SOPH
SPX,SPX,2026-04-10,0.4112892698642936,SPX
STBL,STBL,2026-04-10,0.4598812054311054,STBL
STRK,STRK,2026-04-10,0.3661368308623625,STRK
STX,STX,2026-04-10,0.6041334171222188,STX
SUI,SUI,2026-04-10,0.7176733054439023,SUI
SUPER,SUPER,2026-04-10,0.1100962897784261,SUPER
SUSHI,SUSHI,2026-04-10,0.6925380477130552,SUSHI
SYRUP,SYRUP,2026-04-10,0.3634637147808109,SYRUP
TAO,TAO,2026-04-10,0.6827685370454469,TAO
TIA,TIA,2026-04-10,0.5645222510233074,TIA
TNSR,TNSR,2026-04-10,0.223584031740607,TNSR
TON,TON,2026-04-10,0.9315622251661446,TON
TRB,TRB,2026-04-10,0.7659730763805926,TRB
TRUMP,TRUMP,2026-04-10,0.358580130218429,TRUMP
TRX,TRX,2026-04-10,0.9673508488672788,TRX
TST,TST,2026-04-10,0.4413566559355407,TST
TURBO,TURBO,2026-04-10,0.1616651701226356,TURBO
UMA,UMA,2026-04-10,0.5497003913878188,UMA
UNI,UNI,2026-04-10,0.6661028304338598,UNI
USTC,USTC,2026-04-10,0.5154836599946166,USTC
USUAL,USUAL,2026-04-10,0.2148239698951962,USUAL
VINE,VINE,2026-04-10,0.5005047333685797,VINE
VIRTUAL,VIRTUAL,2026-04-10,0.5535503847114804,VIRTUAL
VVV,VVV,2026-04-10,0.3954336122826225,VVV
W,W,2026-04-10,0.4078309417785835,W
WCT,WCT,2026-04-10,0.3230730801235268,WCT
WIF,WIF,2026-04-10,0.4269490040879606,WIF
WLD,WLD,2026-04-10,0.5278447465683457,WLD
WLFI,WLFI,2026-04-10,0.3832788545331453,WLFI
XAI,XAI,2026-04-10,0.1421894214831155,XAI
XLM,XLM,2026-04-10,0.689123099517276,XLM
XPL,XPL,2026-04-10,0.3323693082038034,XPL
XRP,XRP,2026-04-10,0.812505163630153,XRP
YGG,YGG,2026-04-10,0.4757370470950047,YGG
YZY,YZY,2026-04-10,0.7886333420153007,YZY
ZEC,ZEC,2026-04-10,0.5430566464500317,ZEC
ZEN,ZEN,2026-04-10,0.5942474180956867,ZEN
ZEREBRO,ZEREBRO,2026-04-10,0.4757417327042124,ZEREBRO
ZETA,ZETA,2026-04-10,0.2149876480183282,ZETA
ZK,ZK,2026-04-10,0.3974239019957909,ZK
ZORA,ZORA,2026-04-10,0.2209805397490325,ZORA
ZRO,ZRO,2026-04-10,0.3013284346336357,ZRO
kBONK,kBONK,2026-04-10,0.5470528691827716,kBONK
kFLOKI,kFLOKI,2026-04-10,0.5735349152549349,kFLOKI
kLUNC,kLUNC,2026-04-10,0.6227436987620606,kLUNC
kNEIRO,kNEIRO,2026-04-10,0.4362545365289704,kNEIRO
kPEPE,kPEPE,2026-04-10,0.4254595892923936,kPEPE
kSHIB,kSHIB,2026-04-10,0.6690980015811628,kSHIB
0G,0G,2026-04-11,0.2567807425633571,0G
AAVE,AAVE,2026-04-11,0.3889728694062562,AAVE
ACE,ACE,2026-04-11,0.4238186553590132,ACE
ADA,ADA,2026-04-11,0.7482709141345579,ADA
AIXBT,AIXBT,2026-04-11,0.1845120078589158,AIXBT
ALGO,ALGO,2026-04-11,0.3580675068945696,ALGO
ALT,ALT,2026-04-11,0.3100221419325511,ALT
ANIME,ANIME,2026-04-11,0.1962710598162996,ANIME
APE,APE,2026-04-11,0.3911429302267724,APE
APT,APT,2026-04-11,0.2818255919772756,APT
AR,AR,2026-04-11,0.590960743275811,AR
ARB,ARB,2026-04-11,0.6983557828739934,ARB
ARK,ARK,2026-04-11,0.7035766716862863,ARK
ASTER,ASTER,2026-04-11,0.4318812691427078,ASTER
ATOM,ATOM,2026-04-11,0.8669936073097889,ATOM
AVAX,AVAX,2026-04-11,0.7662690803964006,AVAX
AVNT,AVNT,2026-04-11,0.1413493660723152,AVNT
BABY,BABY,2026-04-11,0.2878284913882268,BABY
BANANA,BANANA,2026-04-11,0.2556843862763183,BANANA
BCH,BCH,2026-04-11,0.5142339050448537,BCH
BERA,BERA,2026-04-11,0.1293163042299806,BERA
BIGTIME,BIGTIME,2026-04-11,0.3943056883143874,BIGTIME
BIO,BIO,2026-04-11,0.2414031041593588,BIO
BLAST,BLAST,2026-04-11,0.5022657998910408,BLAST
BLUR,BLUR,2026-04-11,0.2925820971787284,BLUR
BNB,BNB,2026-04-11,0.9321324370479488,BNB
BOME,BOME,2026-04-11,0.4588420952844037,BOME
BRETT,BRETT,2026-04-11,0.4559413227989612,BRETT
BSV,BSV,2026-04-11,0.5029730227568554,BSV
BTC,BTC,2026-04-11,0.9292360682531752,BTC
CAKE,CAKE,2026-04-11,0.844008885261741,CAKE
CELO,CELO,2026-04-11,0.3555914918457473,CELO
CFX,CFX,2026-04-11,0.4260927342440526,CFX
CHILLGUY,CHILLGUY,2026-04-11,0.5719018901043019,CHILLGUY
COMP,COMP,2026-04-11,0.3910496490661205,COMP
CRV,CRV,2026-04-11,0.8315919724610552,CRV
DOGE,DOGE,2026-04-11,0.6743779501148047,DOGE
DOOD,DOOD,2026-04-11,0.3192206742890565,DOOD
DOT,DOT,2026-04-11,0.549316514519702,DOT
DYDX,DYDX,2026-04-11,0.6027209768617172,DYDX
DYM,DYM,2026-04-11,0.1665560949419849,DYM
EIGEN,EIGEN,2026-04-11,0.1874005771945814,EIGEN
ENA,ENA,2026-04-11,0.4105735577605152,ENA
ENS,ENS,2026-04-11,0.8020011356227882,ENS
ETC,ETC,2026-04-11,0.663608690392532,ETC
ETH,ETH,2026-04-11,0.8779851530408441,ETH
ETHFI,ETHFI,2026-04-11,0.3469614597595312,ETHFI
FARTCOIN,FARTCOIN,2026-04-11,0.3888993439841609,FARTCOIN
FET,FET,2026-04-11,0.5143655513546758,FET
FIL,FIL,2026-04-11,0.6657552482872147,FIL
FTT,FTT,2026-04-11,0.2950892024685095,FTT
GALA,GALA,2026-04-11,0.5605393996860413,GALA
GAS,GAS,2026-04-11,0.3399483651771464,GAS
GMT,GMT,2026-04-11,0.6422334239247408,GMT
GMX,GMX,2026-04-11,0.5633591970979758,GMX
GOAT,GOAT,2026-04-11,0.3277369236569541,GOAT
GRASS,GRASS,2026-04-11,0.1212793899661672,GRASS
GRIFFAIN,GRIFFAIN,2026-04-11,0.6711095957920165,GRIFFAIN
HBAR,HBAR,2026-04-11,0.7535742138765564,HBAR
HMSTR,HMSTR,2026-04-11,0.645325385072128,HMSTR
HYPE,HYPE,2026-04-11,0.755340517861897,HYPE
HYPER,HYPER,2026-04-11,0.3217053737462155,HYPER
ICP,ICP,2026-04-11,0.5707494413175465,ICP
IMX,IMX,2026-04-11,0.603706422867504,IMX
INIT,INIT,2026-04-11,0.2974533389321175,INIT
INJ,INJ,2026-04-11,0.751416369149958,INJ
IO,IO,2026-04-11,0.6033685317223667,IO
IOTA,IOTA,2026-04-11,0.6096356738026906,IOTA
IP,IP,2026-04-11,0.120160095882097,IP
JTO,JTO,2026-04-11,0.0876356456392355,JTO
JUP,JUP,2026-04-11,0.4643265204025661,JUP
KAITO,KAITO,2026-04-11,0.5530532489256231,KAITO
KAS,KAS,2026-04-11,0.6638404754584002,KAS
LAYER,LAYER,2026-04-11,0.7973499226378014,LAYER
LDO,LDO,2026-04-11,0.7585914598853416,LDO
LINEA,LINEA,2026-04-11,0.4233567071756429,LINEA
LINK,LINK,2026-04-11,0.8842554650970121,LINK
LTC,LTC,2026-04-11,0.8750626516745846,LTC
MANTA,MANTA,2026-04-11,0.4903044729330466,MANTA
MAV,MAV,2026-04-11,0.2324585625725964,MAV
MAVIA,MAVIA,2026-04-11,0.3661922306440567,MAVIA
ME,ME,2026-04-11,0.5622258004606074,ME
MELANIA,MELANIA,2026-04-11,0.6306313642539598,MELANIA
MEME,MEME,2026-04-11,0.3499206191998637,MEME
MERL,MERL,2026-04-11,0.1594774401641355,MERL
MEW,MEW,2026-04-11,0.6235563825510974,MEW
MINA,MINA,2026-04-11,0.4282910497698798,MINA
MNT,MNT,2026-04-11,0.6993549474374888,MNT
MOODENG,MOODENG,2026-04-11,0.2475821994101129,MOODENG
MORPHO,MORPHO,2026-04-11,0.7349069958632013,MORPHO
MOVE,MOVE,2026-04-11,0.4226950355154662,MOVE
NEAR,NEAR,2026-04-11,0.761359189111336,NEAR
NEO,NEO,2026-04-11,0.632588451216543,NEO
NIL,NIL,2026-04-11,0.127262428157897,NIL
NOT,NOT,2026-04-11,0.7398923336389475,NOT
NXPC,NXPC,2026-04-11,0.6670097644567171,NXPC
ONDO,ONDO,2026-04-11,0.5740152614968342,ONDO
OP,OP,2026-04-11,0.6439352617272123,OP
ORDI,ORDI,2026-04-11,0.6097201970507802,ORDI
PAXG,PAXG,2026-04-11,0.6674356493698741,PAXG
PENDLE,PENDLE,2026-04-11,0.363217663740309,PENDLE
PENGU,PENGU,2026-04-11,0.6764493962570591,PENGU
PEOPLE,PEOPLE,2026-04-11,0.5000622856965297,PEOPLE
PNUT,PNUT,2026-04-11,0.7037179479456787,PNUT
POL,POL,2026-04-11,0.4492409344046745,POL
POLYX,POLYX,2026-04-11,0.2812871611859304,POLYX
POPCAT,POPCAT,2026-04-11,0.6338211408176329,POPCAT
PROMPT,PROMPT,2026-04-11,0.2577893477553598,PROMPT
PROVE,PROVE,2026-04-11,0.1255901884467877,PROVE
PUMP,PUMP,2026-04-11,0.4794068317707935,PUMP
PURR,PURR,2026-04-11,0.5469613638062207,PURR
PYTH,PYTH,2026-04-11,0.3708304882992818,PYTH
RENDER,RENDER,2026-04-11,0.7100704141175257,RENDER
RESOLV,RESOLV,2026-04-11,0.3168894940757636,RESOLV
REZ,REZ,2026-04-11,0.2279887990223254,REZ
RSR,RSR,2026-04-11,0.4912789581596526,RSR
RUNE,RUNE,2026-04-11,0.7997811887409098,RUNE
S,S,2026-04-11,0.2971426748184066,S
SAGA,SAGA,2026-04-11,0.3242657108938754,SAGA
SAND,SAND,2026-04-11,0.832742636793292,SAND
SCR,SCR,2026-04-11,0.3982486720595962,SCR
SEI,SEI,2026-04-11,0.4142637852470771,SEI
SKY,SKY,2026-04-11,0.7716944840583098,SKY
SNX,SNX,2026-04-11,0.4673773485845068,SNX
SOL,SOL,2026-04-11,0.8468793314781031,SOL
SOPH,SOPH,2026-04-11,0.9058114290845484,SOPH
SPX,SPX,2026-04-11,0.3627803702246955,SPX
STBL,STBL,2026-04-11,0.3641278976623187,STBL
STRK,STRK,2026-04-11,0.36087055016235,STRK
STX,STX,2026-04-11,0.6023792366576046,STX
SUI,SUI,2026-04-11,0.7022603724152171,SUI
SUPER,SUPER,2026-04-11,0.0802543525757547,SUPER
SUSHI,SUSHI,2026-04-11,0.6985954661797614,SUSHI
SYRUP,SYRUP,2026-04-11,0.4157874414476691,SYRUP
TAO,TAO,2026-04-11,0.6673409177356081,TAO
TIA,TIA,2026-04-11,0.5526326596374713,TIA
